Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-04-03,182.4100036621093,169.84979248046875,amazon,Test
2024-04-04,179.99999999999997,170.21595764160156,amazon,Test
2024-04-05,185.07000732421875,169.4348907470703,amazon,Test
2024-04-08,185.19000244140625,170.95083618164062,amazon,Test
2024-04-09,185.6699981689453,171.67062377929688,amazon,Test
2024-04-10,185.9499969482422,172.2533416748047,amazon,Test
2024-04-11,189.05000305175784,172.96180725097656,amazon,Test
2024-04-12,186.1300048828125,173.4718780517578,amazon,Test
2024-04-15,183.61999511718753,173.2196044921875,amazon,Test
2024-04-16,183.32000732421875,172.51747131347656,amazon,Test
2024-04-17,181.27999877929685,172.39039611816406,amazon,Test
2024-04-18,179.22000122070312,171.3356475830078,amazon,Test
2024-04-19,174.6300048828125,170.07156372070312,amazon,Test
2024-04-22,177.22999572753906,167.65914916992188,amazon,Test
2024-04-23,179.53999328613284,166.83567810058594,amazon,Test
2024-04-24,176.58999633789062,166.766845703125,amazon,Test
2024-04-25,173.6699981689453,165.70269775390625,amazon,Test
2024-04-26,179.61999511718753,164.6433563232422,amazon,Test
2024-04-29,180.96000671386722,165.26898193359375,amazon,Test
2024-04-30,175.0,166.1189422607422,amazon,Test
2024-05-01,179.0,164.80418395996094,amazon,Test
2024-05-02,184.7200012207031,165.30909729003906,amazon,Test
2024-05-03,186.2100067138672,167.80630493164062,amazon,Test
2024-05-06,188.6999969482422,169.61972045898438,amazon,Test
2024-05-07,188.759994506836,171.44058227539062,amazon,Test
2024-05-08,188.0,172.32351684570312,amazon,Test
2024-05-09,189.5,172.66175842285156,amazon,Test
2024-05-10,187.47999572753903,173.17477416992188,amazon,Test
2024-05-13,186.57000732421878,173.00967407226562,amazon,Test
2024-05-14,187.07000732421875,172.92416381835938,amazon,Test
2024-05-15,185.9900054931641,173.096435546875,amazon,Test
2024-05-16,183.6300048828125,172.7040252685547,amazon,Test
2024-05-17,184.6999969482422,171.90252685546875,amazon,Test
2024-05-20,183.53999328613284,171.73611450195312,amazon,Test
2024-05-21,183.14999389648438,171.1847686767578,amazon,Test
2024-05-22,183.13000488281253,170.66592407226562,amazon,Test
2024-05-23,181.05000305175784,169.9071502685547,amazon,Test
2024-05-24,180.75,168.9879150390625,amazon,Test
2024-05-28,182.1499938964844,168.46173095703125,amazon,Test
2024-05-29,182.0200042724609,168.51223754882812,amazon,Test
2024-05-30,179.32000732421875,168.33447265625,amazon,Test
2024-05-31,176.44000244140625,167.46250915527344,amazon,Test
2024-06-03,178.33999633789062,166.32064819335938,amazon,Test
2024-06-04,179.33999633789062,166.27163696289062,amazon,Test
2024-06-05,181.27999877929685,166.40650939941406,amazon,Test
2024-06-06,185.0,167.01644897460938,amazon,Test
2024-06-07,184.3000030517578,168.9021759033203,amazon,Test
2024-06-10,187.0599975585937,169.65023803710938,amazon,Test
2024-06-11,187.22999572753903,171.11289978027344,amazon,Test
2024-06-12,186.8899993896484,171.7522430419922,amazon,Test
2024-06-13,183.8300018310547,171.92982482910156,amazon,Test
2024-06-14,183.6600036621093,171.60462951660156,amazon,Test
2024-06-14,183.6600036621093,171.64859008789062,amazon,Test
2024-06-17,184.05999755859372,171.50732421875,amazon,Test
2024-06-18,182.8099975585937,171.25611877441406,amazon,Test
2024-06-20,186.1000061035156,170.44322204589844,amazon,Test
2024-06-21,189.0800018310547,171.1967010498047,amazon,Test
2024-06-21,189.0800018310547,172.35256958007812,amazon,Test
2024-06-24,185.57000732421875,173.1165313720703,amazon,Test
2024-06-25,186.33999633789065,172.51622009277344,amazon,Test
2024-06-26,193.6100006103516,172.3748321533203,amazon,Test
2024-06-27,197.8500061035156,174.08059692382812,amazon,Test
2024-06-28,193.25,175.73814392089844,amazon,Test
2024-06-28,193.25,175.6012420654297,amazon,Test
2024-07-01,197.1999969482422,175.44442749023438,amazon,Test
2024-07-02,200.0,176.0469207763672,amazon,Test
2024-07-03,197.58999633789065,176.96507263183594,amazon,Test
2024-07-03,197.58999633789065,176.87429809570312,amazon,Test
2024-07-05,200.0,177.16053771972656,amazon,Test
2024-07-05,200.0,177.295166015625,amazon,Test
2024-07-08,199.2899932861328,177.333740234375,amazon,Test
2024-07-09,199.33999633789065,177.0834197998047,amazon,Test
2024-07-10,199.78999328613278,176.9290771484375,amazon,Test
2024-07-11,195.05000305175778,176.56463623046875,amazon,Test
2024-07-12,194.4900054931641,175.69766235351562,amazon,Test
2024-07-12,194.4900054931641,175.34486389160156,amazon,Test
2024-07-15,192.72000122070312,174.7323760986328,amazon,Test
2024-07-16,193.0200042724609,173.56658935546875,amazon,Test
2024-07-17,187.92999267578125,172.46649169921875,amazon,Test
2024-07-18,183.75,170.82383728027344,amazon,Test
2024-07-19,183.13000488281253,167.91087341308594,amazon,Test
2024-07-19,183.13000488281253,165.65199279785156,amazon,Test
2024-07-22,182.5500030517578,165.33474731445312,amazon,Test
2024-07-23,186.4100036621093,163.41421508789062,amazon,Test
2024-07-24,180.8300018310547,164.13719177246094,amazon,Test
2024-07-25,179.85000610351562,163.2167510986328,amazon,Test
2024-07-26,182.5,162.2293243408203,amazon,Test
2024-07-26,182.5,163.21812438964844,amazon,Test
2024-07-29,183.1999969482422,163.95962524414062,amazon,Test
2024-07-30,181.7100067138672,164.46937561035156,amazon,Test
2024-07-31,186.97999572753903,164.41505432128906,amazon,Test
2024-08-01,184.07000732421875,166.60643005371094,amazon,Test
2024-08-02,167.89999389648438,166.59866333007812,amazon,Test
2024-08-02,167.89999389648438,160.40618896484375,amazon,Test
2024-08-05,161.02000427246094,159.97525024414062,amazon,Test
2024-08-06,161.92999267578125,152.56201171875,amazon,Test
2024-08-07,162.77000427246094,148.092041015625,amazon,Test
2024-08-08,165.8000030517578,148.2939453125,amazon,Test
2024-08-09,166.94000244140625,150.00277709960938,amazon,Test
2024-08-09,166.94000244140625,151.9002227783203,amazon,Test
2024-08-12,166.8000030517578,153.6660614013672,amazon,Test
2024-08-13,170.22999572753906,155.03640747070312,amazon,Test
2024-08-14,170.10000610351562,157.1820526123047,amazon,Test
2024-08-15,177.58999633789062,158.5139617919922,amazon,Test
2024-08-16,177.05999755859375,161.85792541503906,amazon,Test
2024-08-16,177.05999755859375,163.83558654785156,amazon,Test
2024-08-19,178.22000122070312,165.07579040527344,amazon,Test
2024-08-20,178.88000488281253,166.18203735351562,amazon,Test
2024-08-21,180.11000061035156,166.41481018066406,amazon,Test
2024-08-22,176.1300048828125,167.0574493408203,amazon,Test
2024-08-23,177.0399932861328,166.61984252929688,amazon,Test
2024-08-23,177.0399932861328,166.82937622070312,amazon,Test
2024-08-26,175.5,167.11427307128906,amazon,Test
2024-08-27,173.1199951171875,167.14756774902344,amazon,Test
2024-08-28,170.8000030517578,166.79501342773438,amazon,Test
2024-08-29,172.1199951171875,166.0683135986328,amazon,Test
2024-08-30,178.5,165.92518615722656,amazon,Test
2024-08-30,178.5,167.61631774902344,amazon,Test
2024-09-03,176.25,168.59690856933594,amazon,Test
2024-09-04,173.3300018310547,168.41339111328125,amazon,Test
2024-09-05,177.88999938964844,167.6945037841797,amazon,Test
2024-09-06,171.38999938964844,168.22207641601562,amazon,Test
2024-09-06,171.38999938964844,166.50990295410156,amazon,Test
2024-09-09,175.39999389648438,165.19232177734375,amazon,Test
2024-09-10,179.5500030517578,166.09849548339844,amazon,Test
2024-09-11,184.5200042724609,167.632080078125,amazon,Test
2024-09-12,187.0,169.43267822265625,amazon,Test
2024-09-13,186.4900054931641,170.9528350830078,amazon,Test
2024-09-13,186.4900054931641,171.709228515625,amazon,Test
2024-09-16,184.8899993896484,172.19024658203125,amazon,Test
2024-09-17,186.88000488281247,172.0430450439453,amazon,Test
2024-09-18,186.42999267578128,172.3617401123047,amazon,Test
2024-09-19,189.86999511718753,172.45974731445312,amazon,Test
2024-09-20,191.6000061035156,173.37936401367188,amazon,Test
2024-09-23,193.8800048828125,174.41232299804688,amazon,Test
2024-09-24,193.9600067138672,175.3837432861328,amazon,Test
2024-09-25,192.52999877929688,175.81100463867188,amazon,Test
2024-09-26,191.16000366210932,175.62551879882812,amazon,Test
2024-09-27,187.97000122070312,175.1424560546875,amazon,Test
2024-09-27,187.97000122070312,174.78323364257812,amazon,Test
2024-09-30,186.33000183105472,174.2413787841797,amazon,Test
2024-10-01,185.13000488281253,173.4348907470703,amazon,Test
2024-10-02,184.759994506836,172.53997802734375,amazon,Test
2024-10-03,181.9600067138672,171.5878143310547,amazon,Test
2024-10-04,186.509994506836,170.30038452148438,amazon,Test
2024-10-04,186.509994506836,170.394775390625,amazon,Test
2024-10-07,180.80000305175778,170.29005432128906,amazon,Test
2024-10-08,182.7200012207031,168.9507293701172,amazon,Test
2024-10-09,185.1699981689453,168.70802307128906,amazon,Test
2024-10-10,186.6499938964844,169.05850219726562,amazon,Test
2024-10-11,188.82000732421875,169.6460418701172,amazon,Test
2024-10-11,188.82000732421875,170.93699645996094,amazon,Test
2024-10-14,187.53999328613278,171.67095947265625,amazon,Test
2024-10-15,187.69000244140628,171.544189453125,amazon,Test
2024-10-16,186.8899993896484,171.5985870361328,amazon,Test
2024-10-17,187.52999877929685,171.55975341796875,amazon,Test
2024-10-18,188.99000549316412,171.50848388671875,amazon,Test
2024-10-21,189.07000732421875,171.92909240722656,amazon,Test
2024-10-22,189.69999694824222,172.20347595214844,amazon,Test
2024-10-23,184.7100067138672,172.51901245117188,amazon,Test
2024-10-24,186.3800048828125,171.5340576171875,amazon,Test
2024-10-25,187.8300018310547,171.69021606445312,amazon,Test
2024-10-25,187.8300018310547,171.83160400390625,amazon,Test
2024-10-28,188.38999938964844,171.89820861816406,amazon,Test
2024-10-29,190.8300018310547,171.92388916015625,amazon,Test
2024-10-30,192.72999572753906,172.6674041748047,amazon,Test
2024-10-31,186.3999938964844,173.43783569335938,amazon,Test
2024-11-01,197.92999267578125,172.62081909179688,amazon,Test
2024-11-01,197.92999267578125,174.84066772460938,amazon,Test
2024-11-04,195.77999877929685,176.02891540527344,amazon,Test
2024-11-05,199.5,176.44471740722656,amazon,Test
2024-11-06,207.08999633789062,177.33770751953125,amazon,Test
2024-11-07,210.0500030517578,178.5397186279297,amazon,Test
2024-11-08,208.17999267578125,179.71481323242188,amazon,Test
2024-11-08,208.17999267578125,180.05308532714844,amazon,Test
2024-11-11,206.83999633789065,180.072509765625,amazon,Test
2024-11-12,208.9100036621093,179.47279357910156,amazon,Test
2024-11-13,214.1000061035156,179.4795684814453,amazon,Test
2024-11-14,211.47999572753903,180.32559204101562,amazon,Test
2024-11-15,202.61000061035162,180.193603515625,amazon,Test
2024-11-15,202.61000061035162,179.2471923828125,amazon,Test
2024-11-18,201.69999694824216,178.22698974609375,amazon,Test
2024-11-19,204.61000061035162,177.2552032470703,amazon,Test
2024-11-20,202.8800048828125,176.92611694335938,amazon,Test
2024-11-21,198.3800048828125,175.66981506347656,amazon,Test
2024-11-22,197.1199951171875,173.96237182617188,amazon,Test
2024-11-22,197.1199951171875,173.03846740722656,amazon,Test
2024-11-25,201.4499969482422,172.0190887451172,amazon,Test
2024-11-26,207.8600006103516,172.37828063964844,amazon,Test
2024-11-27,205.7400054931641,174.4159698486328,amazon,Test
2024-11-27,205.7400054931641,175.1111297607422,amazon,Test
2024-11-29,207.88999938964844,175.6756134033203,amazon,Test
2024-11-29,207.88999938964844,176.37745666503906,amazon,Test
2024-12-02,210.7100067138672,176.66867065429688,amazon,Test
2024-12-03,213.44000244140625,177.67868041992188,amazon,Test
2024-12-04,218.1600036621093,178.8536834716797,amazon,Test
2024-12-05,220.5500030517578,180.23951721191406,amazon,Test
2024-12-06,227.02999877929688,181.28074645996094,amazon,Test
2024-12-06,227.02999877929688,182.4709930419922,amazon,Test
2024-12-09,226.08999633789065,182.9620819091797,amazon,Test
2024-12-10,225.0399932861328,182.88604736328125,amazon,Test
2024-12-11,230.25999450683602,182.63299560546875,amazon,Test
2024-12-12,228.97000122070312,182.7637176513672,amazon,Test
2024-12-13,227.4600067138672,182.59507751464844,amazon,Test
2024-12-13,227.4600067138672,182.32656860351562,amazon,Test
2024-12-16,232.92999267578125,182.0307159423828,amazon,Test
2024-12-17,231.1499938964844,182.29957580566406,amazon,Test
2024-12-18,220.5200042724609,182.0912628173828,amazon,Test
2024-12-19,223.2899932861328,180.7703857421875,amazon,Test
2024-12-20,224.91999816894528,180.4060821533203,amazon,Test
2024-12-20,224.91999816894528,180.00782775878906,amazon,Test
2024-12-23,225.0599975585937,179.39781188964844,amazon,Test
2024-12-24,229.0500030517578,178.70150756835938,amazon,Test
2024-12-24,229.0500030517578,179.13438415527344,amazon,Test
2024-12-26,227.0500030517578,179.42300415039062,amazon,Test
2024-12-27,223.75,179.20127868652344,amazon,Test
2024-12-27,223.75,178.50440979003906,amazon,Test
2024-12-30,221.3000030517578,178.02191162109375,amazon,Test
2024-12-31,219.38999938964844,177.45179748535156,amazon,Test
2024-12-31,219.38999938964844,176.23013305664062,amazon,Test
2025-01-02,220.22000122070312,175.3326873779297,amazon,Test
2025-01-03,224.19000244140625,174.9673614501953,amazon,Test
2025-01-03,224.19000244140625,176.5462188720703,amazon,Test
2025-01-06,227.6100006103516,176.44271850585938,amazon,Test
2025-01-07,222.1100006103516,177.93533325195312,amazon,Test
2025-01-08,222.1300048828125,177.34921264648438,amazon,Test
2025-01-08,222.1300048828125,177.36985778808594,amazon,Test
2025-01-10,218.94000244140625,177.32350158691406,amazon,Test
2025-01-10,218.94000244140625,176.67095947265625,amazon,Test
2025-01-13,218.4600067138672,175.82916259765625,amazon,Test
2025-01-14,217.75999450683597,175.67137145996094,amazon,Test
2025-01-15,223.3500061035156,175.0072021484375,amazon,Test
2025-01-16,220.6600036621093,176.2100067138672,amazon,Test
2025-01-17,225.94000244140625,176.21157836914062,amazon,Test
2025-01-17,225.94000244140625,178.20889282226562,amazon,Test
2025-01-21,230.7100067138672,178.029541015625,amazon,Test
2025-01-22,235.009994506836,179.67178344726562,amazon,Test
2025-01-23,235.41999816894534,181.22763061523438,amazon,Test
2025-01-24,234.8500061035156,181.8755340576172,amazon,Test
2025-01-24,234.8500061035156,182.24786376953125,amazon,Test
2025-01-27,235.41999816894534,182.1116485595703,amazon,Test
2025-01-28,238.1499938964844,181.91372680664062,amazon,Test
2025-01-29,237.07000732421875,182.325927734375,amazon,Test
2025-01-30,234.63999938964844,182.31239318847656,amazon,Test
2025-01-31,237.67999267578125,182.00732421875,amazon,Test
2025-01-31,237.67999267578125,182.1836700439453,amazon,Test
2025-02-03,237.41999816894534,182.13101196289062,amazon,Test
2025-02-04,242.0599975585937,182.0099639892578,amazon,Test
2025-02-05,236.1699981689453,182.6624298095703,amazon,Test
2025-02-06,238.8300018310547,182.1338653564453,amazon,Test
2025-02-07,229.1499938964844,182.0782012939453,amazon,Test
2025-02-07,229.1499938964844,180.8831329345703,amazon,Test
2025-02-10,233.13999938964844,179.68922424316406,amazon,Test
2025-02-11,232.759994506836,179.52780151367188,amazon,Test
2025-02-12,228.92999267578122,179.28158569335938,amazon,Test
2025-02-13,230.36999511718747,178.0535430908203,amazon,Test
2025-02-14,228.67999267578125,177.78785705566406,amazon,Test
2025-02-14,228.67999267578125,177.22064208984375,amazon,Test
2025-02-18,226.6499938964844,176.7880401611328,amazon,Test
2025-02-19,226.6300048828125,175.81430053710938,amazon,Test
2025-02-20,222.8800048828125,175.672119140625,amazon,Test
2025-02-21,216.5800018310547,174.7633819580078,amazon,Test
2025-02-21,216.5800018310547,172.32180786132812,amazon,Test
2025-02-24,212.7100067138672,170.56309509277344,amazon,Test
2025-02-25,212.8000030517578,168.7451934814453,amazon,Test
2025-02-26,214.3500061035156,167.5145263671875,amazon,Test
2025-02-27,208.7400054931641,167.48544311523438,amazon,Test
2025-02-28,212.2799987792969,165.6446990966797,amazon,Test
2025-02-28,212.2799987792969,166.61952209472656,amazon,Test
2025-03-03,205.0200042724609,167.1964111328125,amazon,Test
2025-03-04,203.8000030517578,165.4097442626953,amazon,Test
2025-03-05,208.36000061035156,165.2513885498047,amazon,Test
2025-03-06,200.6999969482422,166.25096130371094,amazon,Test
2025-03-07,199.25,164.86988830566406,amazon,Test
2025-03-07,199.25,164.0010528564453,amazon,Test
2025-03-10,194.5399932861328,163.66378784179688,amazon,Test
2025-03-11,196.58999633789065,162.75294494628906,amazon,Test
2025-03-12,198.88999938964844,163.03578186035156,amazon,Test
2025-03-13,193.88999938964844,163.50979614257812,amazon,Test
2025-03-14,197.94999694824222,163.16622924804688,amazon,Test
2025-03-14,197.94999694824222,164.29904174804688,amazon,Test
2025-03-17,195.7400054931641,165.0840301513672,amazon,Test
2025-03-18,192.82000732421875,165.1843719482422,amazon,Test
2025-03-19,195.53999328613278,165.2017059326172,amazon,Test
2025-03-20,194.9499969482422,165.76048278808594,amazon,Test
2025-03-21,196.2100067138672,165.95086669921875,amazon,Test
2025-03-21,196.2100067138672,166.32423400878906,amazon,Test
2025-03-24,203.259994506836,166.596435546875,amazon,Test
2025-03-25,205.7100067138672,168.2599639892578,amazon,Test
2025-03-26,201.13000488281247,169.87977600097656,amazon,Test
2025-03-27,201.3600006103516,169.98731994628906,amazon,Test
2025-03-28,192.72000122070312,170.41822814941406,amazon,Test
2025-03-28,192.72000122070312,169.6656494140625,amazon,Test
2025-03-31,190.259994506836,169.11917114257812,amazon,Test
2025-04-01,192.16999816894528,168.42469787597656,amazon,Test
2025-04-02,196.009994506836,168.3181610107422,amazon,Test
2025-04-03,178.41000366210938,168.5904083251953,amazon,Test
2025-04-04,171.0,165.10804748535156,amazon,Test
2025-04-04,171.0,159.25335693359375,amazon,Test
2025-04-08,170.66000366210938,154.00375366210938,amazon,Test
2025-04-09,191.10000610351557,149.11817932128906,amazon,Test
2025-04-10,181.22000122070312,154.8758087158203,amazon,Test
2025-04-11,184.8699951171875,155.21072387695312,amazon,Test
2025-04-11,184.8699951171875,158.25271606445312,amazon,Test
2025-04-14,182.1199951171875,160.54266357421875,amazon,Test
2025-04-15,179.58999633789062,160.9693145751953,amazon,Test
2025-04-16,174.3300018310547,161.49098205566406,amazon,Test
2025-04-17,172.61000061035156,160.89942932128906,amazon,Test
2025-04-17,172.61000061035156,160.04942321777344,amazon,Test
2025-04-21,167.32000732421875,159.5619354248047,amazon,Test
2025-04-22,173.17999267578125,158.21446228027344,amazon,Test
2025-04-23,180.6000061035156,158.9361572265625,amazon,Test
2025-04-24,186.5399932861328,160.85821533203125,amazon,Test
2025-04-25,188.99000549316412,164.19781494140625,amazon,Test
2025-04-25,188.99000549316412,166.5001220703125,amazon,Test
2025-04-28,187.69999694824222,167.95806884765625,amazon,Test
2025-04-29,187.38999938964844,168.3268280029297,amazon,Test
2025-04-30,184.41999816894534,168.6593017578125,amazon,Test
2025-05-01,190.1999969482422,168.88067626953125,amazon,Test
2025-05-02,189.97999572753903,169.7750244140625,amazon,Test
2025-05-02,189.97999572753903,170.4432830810547,amazon,Test
2025-05-05,186.3500061035156,171.11822509765625,amazon,Test
2025-05-12,208.63999938964844,171.40155029296875,amazon,Test
2025-05-13,211.3699951171875,175.22154235839844,amazon,Test
2025-05-14,210.25,177.12991333007812,amazon,Test
2025-05-15,205.1699981689453,177.7005157470703,amazon,Test
2025-05-16,205.58999633789065,177.65390014648438,amazon,Test
2025-05-16,205.58999633789065,177.3269805908203,amazon,Test
2025-05-19,206.1600036621093,177.91677856445312,amazon,Test
2025-05-20,204.07000732421875,178.28662109375,amazon,Test
2025-05-21,201.1199951171875,177.85394287109375,amazon,Test
2025-05-22,203.1000061035156,177.80039978027344,amazon,Test
2025-05-23,200.99000549316406,177.777099609375,amazon,Test
2025-05-23,200.99000549316406,177.40386962890625,amazon,Test
2025-05-24,,176.77481466172497,amazon,Future
2025-05-25,,176.07762295501172,amazon,Future
2025-05-26,,175.65919309395704,amazon,Future
2025-05-27,,175.32968134122558,amazon,Future
2025-05-28,,175.02051790375558,amazon,Future
2025-05-29,,174.74192730629474,amazon,Future
2025-05-30,,174.48891313083828,amazon,Future
2025-05-31,,174.2381654756461,amazon,Future
2025-06-01,,173.9743727371551,amazon,Future
2025-06-02,,173.71978710764876,amazon,Future
2025-06-03,,173.48369628349886,amazon,Future
2025-06-04,,173.2531055485236,amazon,Future
2025-06-05,,173.03713135089703,amazon,Future
2025-06-06,,172.85753228515617,amazon,Future
2025-06-07,,172.732410293145,amazon,Future
2025-06-08,,172.64226322716738,amazon,Future
2025-06-09,,172.5968018673778,amazon,Future
2025-06-10,,172.5575759566708,amazon,Future
2025-06-11,,172.52312484865388,amazon,Future
2025-06-12,,172.49281391765302,amazon,Future
2025-06-13,,172.46618985961538,amazon,Future
2025-06-14,,172.44305120607302,amazon,Future
2025-06-15,,172.42308568090064,amazon,Future
2025-06-16,,172.4060918156303,amazon,Future
2025-06-17,,172.39191850891106,amazon,Future
2025-06-18,,172.38021319092402,amazon,Future
2025-06-19,,172.37070387923748,amazon,Future
2025-06-20,,172.36310851799632,amazon,Future
2025-06-21,,172.3569738031477,amazon,Future
2025-06-22,,172.3519673117195,amazon,Future
2025-06-23,,172.34777676758645,amazon,Future
2025-06-24,,172.34416040858702,amazon,Future
2025-06-25,,172.34098728021704,amazon,Future
2025-06-26,,172.33818686851274,amazon,Future
2025-06-27,,172.33569873293374,amazon,Future
2025-06-28,,172.33350272663324,amazon,Future
2025-06-29,,172.33154848249427,amazon,Future
2025-06-30,,172.32977555997644,amazon,Future
2025-07-01,,172.32817388565635,amazon,Future
2025-07-02,,172.32669309241703,amazon,Future
2025-07-03,,172.32533318025847,amazon,Future
2025-07-04,,172.32408407575727,amazon,Future
2025-07-05,,172.32288533837306,amazon,Future
2025-07-06,,172.32172689468243,amazon,Future
2025-07-07,,172.32065911180237,amazon,Future
2025-07-08,,172.3196114757691,amazon,Future
2025-07-09,,172.31856383973584,amazon,Future
2025-07-10,,172.31761693793655,amazon,Future
2025-07-11,,172.31662974244367,amazon,Future
2025-07-12,,172.31572313433796,amazon,Future
2025-07-13,,172.31479637938546,amazon,Future
2025-07-14,,172.31388977127975,amazon,Future
2025-07-15,,172.31300331002083,amazon,Future
2025-07-16,,172.3121269221853,amazon,Future
2025-07-17,,172.3112505343498,amazon,Future
2025-07-18,,172.31041444020786,amazon,Future
2025-07-19,,172.30956827264254,amazon,Future
2025-07-20,,172.3087523253474,amazon,Future
2025-07-21,,172.30788601093528,amazon,Future
2025-07-22,,172.30710028391033,amazon,Future
2025-07-23,,172.3062742631918,amazon,Future
2025-07-24,,172.30547846274345,amazon,Future
2025-07-25,,172.3046927357185,amazon,Future
2025-07-26,,172.30389693527016,amazon,Future
2025-07-27,,172.303131355092,amazon,Future
2025-07-28,,172.30234562806706,amazon,Future
2025-07-29,,172.3015901213123,amazon,Future
2025-07-30,,172.30081446771075,amazon,Future
2025-07-31,,172.3000791078028,amazon,Future
2025-08-01,,172.29932360104803,amazon,Future
2025-08-02,,172.29856809429327,amazon,Future
2025-08-03,,172.2978428078087,amazon,Future
2025-08-04,,172.29709737447735,amazon,Future
2025-08-05,,172.29638216141618,amazon,Future
2025-08-06,,172.295666948355,amazon,Future
2025-08-07,,172.29496180871723,amazon,Future
2025-08-08,,172.29426674250286,amazon,Future
2025-08-09,,172.29356160286508,amazon,Future
2025-08-10,,172.2928766100741,amazon,Future
2025-08-11,,172.29217147043633,amazon,Future
2025-08-12,,172.29150662449214,amazon,Future
2025-08-13,,172.29082163170116,amazon,Future
2025-08-14,,172.29014671233358,amazon,Future
2025-08-15,,172.289471792966,amazon,Future
2025-08-16,,172.2888270938686,amazon,Future
2025-08-17,,172.28816224792442,amazon,Future
2025-08-18,,172.28751754882703,amazon,Future
2025-08-19,,172.28687284972963,amazon,Future
2025-08-20,,172.28623822405564,amazon,Future
2025-08-21,,172.28560359838164,amazon,Future
2024-01-24,178.2899932861328,146.53761291503906,amd,Test
2024-01-25,180.3300018310547,147.48760986328125,amd,Test
2024-01-26,177.25,147.62684631347656,amd,Test
2024-01-29,177.8300018310547,147.8351287841797,amd,Test
2024-01-30,172.05999755859375,147.68746948242188,amd,Test
2024-01-31,167.69000244140625,146.2041473388672,amd,Test
2024-02-01,170.47999572753906,145.83277893066406,amd,Test
2024-02-02,177.66000366210938,145.7801055908203,amd,Test
2024-02-05,174.22999572753906,146.3837432861328,amd,Test
2024-02-06,167.8800048828125,145.7877655029297,amd,Test
2024-02-07,170.94000244140625,145.07179260253906,amd,Test
2024-02-08,169.35000610351562,145.04513549804688,amd,Test
2024-02-09,172.47999572753906,144.836669921875,amd,Test
2024-02-12,171.91000366210938,144.25772094726562,amd,Test
2024-02-13,171.5399932861328,143.3679962158203,amd,Test
2024-02-14,178.6999969482422,142.22767639160156,amd,Test
2024-02-15,176.75999450683594,143.84202575683594,amd,Test
2024-02-16,173.8699951171875,144.16766357421875,amd,Test
2024-02-20,165.69000244140625,143.9313201904297,amd,Test
2024-02-21,164.2899932861328,143.6272430419922,amd,Test
2024-02-22,181.8600006103516,144.05528259277344,amd,Test
2024-02-23,176.52000427246094,145.52088928222656,amd,Test
2024-02-26,176.00999450683594,145.75843811035156,amd,Test
2024-02-27,178.0,146.1313018798828,amd,Test
2024-02-28,176.5399932861328,146.52305603027344,amd,Test
2024-02-29,192.52999877929688,145.60848999023438,amd,Test
2024-03-01,202.6399993896484,147.1944580078125,amd,Test
2024-03-04,205.3600006103516,148.44989013671875,amd,Test
2024-03-05,205.1300048828125,149.05235290527344,amd,Test
2024-03-06,210.6300048828125,149.7953338623047,amd,Test
2024-03-07,211.3800048828125,150.30410766601562,amd,Test
2024-03-08,207.38999938964844,149.94107055664062,amd,Test
2024-03-11,198.38999938964847,149.00778198242188,amd,Test
2024-03-12,202.759994506836,149.04420471191406,amd,Test
2024-03-13,194.7899932861328,149.26275634765625,amd,Test
2024-03-14,187.0599975585937,149.08001708984375,amd,Test
2024-03-15,191.0599975585937,148.60015869140625,amd,Test
2024-03-18,190.6499938964844,148.25070190429688,amd,Test
2024-03-19,181.4199981689453,147.98333740234375,amd,Test
2024-03-20,179.72999572753906,146.8029022216797,amd,Test
2024-03-21,178.67999267578125,145.83169555664062,amd,Test
2024-03-22,179.64999389648438,145.18209838867188,amd,Test
2024-03-25,178.6300048828125,144.62344360351562,amd,Test
2024-03-26,177.8699951171875,142.24476623535156,amd,Test
2024-03-27,179.58999633789062,140.25682067871094,amd,Test
2024-03-28,180.4900054931641,139.46299743652344,amd,Test
2024-04-01,183.33999633789065,139.43939208984375,amd,Test
2024-04-02,178.6999969482422,140.35403442382812,amd,Test
2024-04-03,180.7700042724609,140.0651397705078,amd,Test
2024-04-04,165.8300018310547,140.26144409179688,amd,Test
2024-04-05,170.4199981689453,139.47076416015625,amd,Test
2024-04-08,169.89999389648435,140.198974609375,amd,Test
2024-04-09,170.77999877929688,140.11285400390625,amd,Test
2024-04-10,167.13999938964844,139.78453063964844,amd,Test
2024-04-11,170.5,137.6868438720703,amd,Test
2024-04-12,163.27999877929688,136.5377960205078,amd,Test
2024-04-15,160.32000732421875,135.4092254638672,amd,Test
2024-04-16,163.4600067138672,134.83013916015625,amd,Test
2024-04-17,154.02000427246094,134.8466339111328,amd,Test
2024-04-18,155.0800018310547,133.7592010498047,amd,Test
2024-04-19,146.63999938964844,133.21600341796875,amd,Test
2024-04-22,148.63999938964844,132.34715270996094,amd,Test
2024-04-23,152.27000427246094,132.55142211914062,amd,Test
2024-04-24,151.74000549316406,131.6344757080078,amd,Test
2024-04-25,153.75999450683594,130.456298828125,amd,Test
2024-04-26,157.39999389648438,130.48760986328125,amd,Test
2024-04-29,160.1999969482422,131.01351928710938,amd,Test
2024-04-30,158.3800048828125,131.57615661621094,amd,Test
2024-05-01,144.27000427246094,131.3915252685547,amd,Test
2024-05-02,146.16000366210938,130.95556640625,amd,Test
