Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-11-21,295.1600036621094,292.77275301846595,fedex,Test
2024-11-22,299.9700012207031,298.3777449239095,fedex,Test
2024-11-22,299.9700012207031,297.8722949971517,fedex,Test
2024-11-25,305.1499938964844,299.10507836914064,fedex,Test
2024-11-26,302.9800109863281,299.60005855305985,fedex,Test
2024-11-27,303.3900146484375,300.19867251586913,fedex,Test
2024-11-27,303.3900146484375,299.6407466125488,fedex,Test
2024-11-29,302.6700134277344,298.25417108154295,fedex,Test
2024-11-29,302.6700134277344,298.1050299682617,fedex,Test
2024-12-02,296.69000244140625,297.8778296508789,fedex,Test
2024-12-03,282.8500061035156,290.7771734008789,fedex,Test
2024-12-04,283.42999267578125,285.1196322631836,fedex,Test
2024-12-05,279.4200134277344,283.6829294128418,fedex,Test
2024-12-06,280.67999267578125,281.39665946248374,fedex,Test
2024-12-06,280.67999267578125,280.62209873758957,fedex,Test
2024-12-09,279.5299987792969,280.6685642547607,fedex,Test
2024-12-10,279.32000732421875,279.42955113220216,fedex,Test
2024-12-11,281.1600036621094,280.5272806854248,fedex,Test
2024-12-12,283.69000244140625,282.23598568267823,fedex,Test
2024-12-13,283.4200134277344,282.9362742574056,fedex,Test
2024-12-13,283.4200134277344,282.50447485642206,fedex,Test
2024-12-16,283.44000244140625,284.3287226744152,fedex,Test
2024-12-17,277.42999267578125,278.1454711659749,fedex,Test
2024-12-18,273.1600036621094,276.47965812683105,fedex,Test
2024-12-19,275.8800048828125,275.2492439397176,fedex,Test
2024-12-20,275.7300109863281,279.7023684692383,fedex,Test
2024-12-20,275.7300109863281,280.0301537679037,fedex,Test
2024-12-23,269.010009765625,270.1903267211914,fedex,Test
2024-12-24,271.8399963378906,269.452519422404,fedex,Test
2024-12-24,271.8399963378906,269.2922402737573,fedex,Test
2024-12-26,278.6600036621094,273.1671173095703,fedex,Test
2024-12-27,280.3599853515625,278.24284265441895,fedex,Test
2024-12-27,280.3599853515625,278.41014410705566,fedex,Test
2024-12-30,280.54998779296875,278.582294631958,fedex,Test
2024-12-31,281.3299865722656,280.9207153091431,fedex,Test
2024-12-31,281.3299865722656,281.16736325836183,fedex,Test
2025-01-02,274.2799987792969,276.2016184539795,fedex,Test
2025-01-03,274.4100036621094,272.99584148406984,fedex,Test
2025-01-03,274.4100036621094,273.3730786895752,fedex,Test
2025-01-06,273.9700012207031,274.5149165267944,fedex,Test
2025-01-07,275.0,274.8621383717855,fedex,Test
2025-01-08,274.8999938964844,274.75350217183427,fedex,Test
2025-01-08,274.8999938964844,274.4873293629964,fedex,Test
2025-01-10,270.7300109863281,271.7325942321777,fedex,Test
2025-01-10,270.7300109863281,271.2121264892578,fedex,Test
2025-01-13,274.5899963378906,271.2130478556315,fedex,Test
2025-01-14,277.6199951171875,274.98034437561034,fedex,Test
2025-01-15,276.5899963378906,276.7870495351156,fedex,Test
2025-01-16,277.3699951171875,275.19736756896975,fedex,Test
2025-01-17,275.1000061035156,275.21894586690263,fedex,Test
2025-01-17,275.1000061035156,274.6980139923096,fedex,Test
2025-01-21,275.57000732421875,275.1844290517171,fedex,Test
2025-01-22,270.42999267578125,271.5381982462565,fedex,Test
2025-01-23,270.0299987792969,268.7996801658267,fedex,Test
2025-01-24,273.2900085449219,271.29605299784345,fedex,Test
2025-01-24,273.2900085449219,271.3079619028727,fedex,Test
2025-01-27,281.5299987792969,277.4647839202881,fedex,Test
2025-01-28,278.6499938964844,278.9683854675293,fedex,Test
2025-01-29,275.0599975585937,276.69754175415034,fedex,Test
2025-01-30,269.239990234375,268.5836623179117,fedex,Test
2025-01-31,264.8699951171875,267.20485866038,fedex,Test
2025-01-31,264.8699951171875,266.992834081014,fedex,Test
2025-02-03,247.33999633789065,255.50879597981768,fedex,Test
2025-02-04,250.9499969482422,252.43163038253783,fedex,Test
2025-02-05,252.4100036621093,252.08530296707156,fedex,Test
2025-02-06,258.7699890136719,256.6739553618658,fedex,Test
2025-02-07,256.0799865722656,256.4657904606411,fedex,Test
2025-02-07,256.0799865722656,256.21867284869245,fedex,Test
2025-02-10,258.2300109863281,256.0528996373858,fedex,Test
2025-02-11,261.260009765625,258.5320171407064,fedex,Test
2025-02-12,262.6499938964844,259.28898877970374,fedex,Test
2025-02-13,263.1199951171875,261.1517137298584,fedex,Test
2025-02-14,267.7699890136719,265.53732544017976,fedex,Test
2025-02-14,267.7699890136719,266.0903923652286,fedex,Test
2025-02-18,267.45001220703125,266.0315276796746,fedex,Test
2025-02-19,266.8699951171875,266.0342482436539,fedex,Test
2025-02-20,268.4599914550781,266.1466656623609,fedex,Test
2025-02-21,254.19000244140625,260.18111889648435,fedex,Test
2025-02-21,254.19000244140625,260.10502854919434,fedex,Test
2025-02-24,253.5399932861328,255.1254205852327,fedex,Test
2025-02-25,256.4800109863281,256.4395313197182,fedex,Test
2025-02-26,256.1199951171875,256.14489377292455,fedex,Test
2025-02-27,258.5400085449219,258.0675310055324,fedex,Test
2025-02-28,262.8999938964844,260.49641190261843,fedex,Test
2025-02-28,262.8999938964844,260.47984016418457,fedex,Test
2025-03-03,258.7699890136719,259.0637560407366,fedex,Test
2025-03-04,247.7400054931641,252.23692903137206,fedex,Test
2025-03-05,250.4100036621093,251.31527421235583,fedex,Test
2025-03-06,249.7899932861328,249.3072326697012,fedex,Test
2025-03-07,253.9199981689453,250.99527887862317,fedex,Test
2025-03-07,253.9199981689453,250.8711347500855,fedex,Test
2025-03-10,246.509994506836,247.25570956162952,fedex,Test
2025-03-11,242.9600067138672,244.69178785981677,fedex,Test
2025-03-12,243.509994506836,244.25402172127377,fedex,Test
2025-03-13,240.97999572753903,243.18220120349898,fedex,Test
2025-03-14,242.1999969482422,242.33629528598652,fedex,Test
2025-03-14,242.1999969482422,242.45101073568765,fedex,Test
2025-03-17,245.3000030517578,244.1074103441841,fedex,Test
2025-03-18,245.8000030517578,244.98938124830204,fedex,Test
2025-03-19,247.1199951171875,246.65450811240063,fedex,Test
2025-03-20,246.2100067138672,245.889087484132,fedex,Test
2025-03-21,230.3300018310547,226.7050617548625,fedex,Test
2025-03-21,230.3300018310547,225.03479609716507,fedex,Test
2025-03-24,242.32000732421875,238.34740589737666,fedex,Test
2025-03-25,241.07000732421875,242.4611071974983,fedex,Test
2025-03-26,243.6699981689453,243.21501036915816,fedex,Test
2025-03-27,243.9199981689453,244.07337003900437,fedex,Test
2025-03-28,241.7100067138672,243.0880857965278,fedex,Test
2025-03-28,241.7100067138672,243.01947800386424,fedex,Test
2025-03-31,243.77999877929688,242.94820066639818,fedex,Test
2025-04-01,241.97999572753903,242.46452349493615,fedex,Test
2025-04-02,245.1699981689453,243.74870950937185,fedex,Test
2025-04-03,215.8600006103516,222.6749014638265,fedex,Test
2025-04-04,210.1199951171875,210.4950102031889,fedex,Test
2025-04-04,210.1199951171875,209.81444115564256,fedex,Test
2025-04-08,198.07000732421875,203.8128149871826,fedex,Test
2025-04-09,217.94000244140625,209.53486651509604,fedex,Test
2025-04-10,206.3999938964844,206.82617860972087,fedex,Test
2025-04-11,207.7700042724609,206.20621649169922,fedex,Test
2025-04-11,207.7700042724609,205.92682077026367,fedex,Test
2025-04-14,210.4499969482422,211.28382013256612,fedex,Test
2025-04-15,207.3500061035156,208.79267642003492,fedex,Test
2025-04-16,203.5599975585937,203.98829080030652,fedex,Test
2025-04-17,207.5500030517578,207.69003830956538,fedex,Test
2025-04-17,207.5500030517578,207.5063259465554,fedex,Test
2025-04-21,205.1199951171875,203.84187445008249,fedex,Test
2025-04-22,206.57000732421875,206.70808525815875,fedex,Test
2025-04-23,211.0399932861328,213.18597411051317,fedex,Test
2025-04-24,215.69000244140625,214.18973200832542,fedex,Test
2025-04-25,211.5599975585937,211.14031952947227,fedex,Test
2025-04-25,211.5599975585937,211.26335925654865,fedex,Test
2025-04-28,211.5,211.8760979953769,fedex,Test
2025-04-29,209.8500061035156,210.89400877454938,fedex,Test
2025-04-30,210.3300018310547,208.76392903448436,fedex,Test
2025-05-01,210.0599975585937,210.5434361486183,fedex,Test
2025-05-02,219.72000122070312,217.49414166155705,fedex,Test
2025-05-02,219.72000122070312,217.43538376506106,fedex,Test
2025-05-05,216.9900054931641,217.850324057874,fedex,Test
2025-05-12,232.9499969482422,231.27322077562886,fedex,Test
2025-05-13,231.1499938964844,230.95614909961733,fedex,Test
2025-05-14,231.8000030517578,230.21455814053564,fedex,Test
2025-05-15,231.1100006103516,231.6453401934713,fedex,Test
2025-05-16,229.509994506836,229.22212960589695,fedex,Test
2025-05-16,229.509994506836,229.144154751699,fedex,Test
2025-05-19,226.1199951171875,226.2853835131007,fedex,Test
2025-05-20,221.13999938964844,222.75436140864994,fedex,Test
2025-05-21,216.8099975585937,219.20100681572703,fedex,Test
2025-05-22,218.8099975585937,219.38565915055656,fedex,Test
2025-05-23,216.6100006103516,218.2367766008216,fedex,Test
2025-05-23,216.6100006103516,217.98790318020312,fedex,Test
2025-05-26,,217.98790318020315,fedex,Future
2025-05-27,,219.27789576298713,fedex,Future
2025-05-28,,219.38222574150345,fedex,Future
2025-05-29,,219.74569034147393,fedex,Future
2025-05-30,,220.35578538273955,fedex,Future
2025-06-02,,220.86009205532446,fedex,Future
2025-06-03,,221.80748242926902,fedex,Future
2025-06-04,,222.0575218911932,fedex,Future
2025-06-05,,222.49265824154813,fedex,Future
2025-06-06,,222.62342138098742,fedex,Future
2025-06-09,,222.85179960204908,fedex,Future
2025-06-10,,222.83280024234816,fedex,Future
2025-06-11,,222.34407922635097,fedex,Future
2025-06-12,,222.07581894208218,fedex,Future
2025-06-13,,222.3592246458706,fedex,Future
2025-06-16,,222.3462189568826,fedex,Future
2025-06-17,,222.63030569139067,fedex,Future
2025-06-18,,222.27478784533105,fedex,Future
2025-06-19,,222.80783513342413,fedex,Future
2025-06-20,,222.42182234761316,fedex,Future
2025-06-23,,222.6834317792518,fedex,Future
2025-06-24,,222.7009683904708,fedex,Future
2025-06-25,,222.58879056057037,fedex,Future
2025-06-26,,222.68518695450288,fedex,Future
2025-06-27,,222.49947967618496,fedex,Future
2025-06-30,,222.5040959281781,fedex,Future
2025-07-01,,222.6998762444101,fedex,Future
2025-07-02,,223.11985171144315,fedex,Future
2025-07-03,,222.78149078511566,fedex,Future
2025-07-04,,222.89859780086866,fedex,Future
2025-07-07,,222.59426465973266,fedex,Future
2025-07-08,,222.3735245003584,fedex,Future
2025-07-09,,222.89218403528673,fedex,Future
2025-07-10,,222.57098266552637,fedex,Future
2025-07-11,,222.77059565516808,fedex,Future
2025-07-14,,222.79292585241552,fedex,Future
2025-07-15,,222.7059683370558,fedex,Future
2025-07-16,,222.73668898492866,fedex,Future
2025-07-17,,223.07607987895378,fedex,Future
2025-07-18,,222.99802056365556,fedex,Future
2025-07-21,,222.88626262039767,fedex,Future
2025-07-22,,223.10250930332813,fedex,Future
2025-07-23,,223.0701702338239,fedex,Future
2025-07-24,,222.91806214512715,fedex,Future
2025-07-25,,223.02455745827692,fedex,Future
2025-07-28,,222.91610074392707,fedex,Future
2025-07-29,,222.7389433179888,fedex,Future
2025-07-30,,222.41356692028336,fedex,Future
2025-07-31,,222.63932649588838,fedex,Future
2025-08-01,,222.9679465807214,fedex,Future
2025-08-04,,223.1435925657698,fedex,Future
2025-08-05,,222.97263162001352,fedex,Future
2025-08-06,,222.79001941239522,fedex,Future
2025-08-07,,222.90516820629566,fedex,Future
2025-08-08,,222.68637786241615,fedex,Future
2025-08-11,,222.8581207709713,fedex,Future
2025-08-12,,223.06625908658216,fedex,Future
2025-08-13,,222.67212556270465,fedex,Future
2025-08-14,,222.67917848808312,fedex,Future
2025-08-15,,223.07253994223473,fedex,Future
2025-08-18,,222.98702840796864,fedex,Future
2025-08-19,,222.86606761009764,fedex,Future
2025-08-20,,222.87034047505736,fedex,Future
2025-08-21,,223.02869725391366,fedex,Future
2025-08-22,,223.1776900002398,fedex,Future
2025-08-25,,223.04663289648153,fedex,Future
2025-08-26,,223.05097012698187,fedex,Future
2025-08-27,,223.0879603608121,fedex,Future
2025-08-28,,222.67088990676274,fedex,Future
2025-08-29,,222.80385847677496,fedex,Future
2025-09-01,,222.9247868739402,fedex,Future
2025-09-02,,222.52585198897256,fedex,Future
2025-09-03,,222.72126565131492,fedex,Future
2025-09-04,,222.37074509662932,fedex,Future
2025-09-05,,222.6782457108661,fedex,Future
2025-09-08,,222.66547136218384,fedex,Future
2025-09-09,,222.6492093975273,fedex,Future
2025-09-10,,222.58395587757522,fedex,Future
2025-09-11,,222.68858906397418,fedex,Future
2025-09-12,,222.77106114129353,fedex,Future
2025-09-15,,222.83313688878758,fedex,Future
2025-09-16,,222.89233593347296,fedex,Future
2025-09-17,,222.99823689986397,fedex,Future
2025-09-18,,222.7283080042635,fedex,Future
2025-09-19,,223.05389202470644,fedex,Future
2025-09-22,,222.7748085873883,fedex,Future
2025-09-23,,222.78391464656198,fedex,Future
2025-09-24,,222.71539760680713,fedex,Future
2025-09-25,,222.42725041655743,fedex,Future
2025-09-26,,223.01779893950524,fedex,Future
2024-01-02,30.8700008392334,31.05684656251441,foot locker,Test
2024-01-03,29.100000381469727,29.717867826616594,foot locker,Test
2024-01-04,28.43000030517578,28.997834964839917,foot locker,Test
2024-01-05,29.1200008392334,29.35060416639116,foot locker,Test
2024-01-08,30.01000022888184,29.60958021665216,foot locker,Test
2024-01-09,30.06999969482422,29.852286462616725,foot locker,Test
2024-01-10,30.15999984741211,29.91863407197416,foot locker,Test
2024-01-11,29.299999237060547,29.452711621033806,foot locker,Test
2024-01-12,28.56999969482422,28.820147201542625,foot locker,Test
2024-01-16,27.040000915527344,27.37419369585855,foot locker,Test
2024-01-17,27.530000686645508,27.44818246150471,foot locker,Test
2024-01-18,26.940000534057617,26.973016301883973,foot locker,Test
2024-01-19,26.38999938964844,26.279412374013965,foot locker,Test
2024-01-22,28.25,27.48702326897287,foot locker,Test
2024-01-23,28.63999938964844,28.48227307618129,foot locker,Test
2024-01-24,28.43000030517578,28.5227459760798,foot locker,Test
2024-01-25,28.89999961853028,28.913046812446677,foot locker,Test
2024-01-26,28.81999969482422,28.872542715352814,foot locker,Test
2024-01-29,29.170000076293945,28.85496904415403,foot locker,Test
2024-01-30,29.46999931335449,29.19343388313067,foot locker,Test
2024-01-31,28.15999984741211,28.55503036764841,foot locker,Test
2024-02-01,29.89999961853028,29.382385892566948,foot locker,Test
2024-02-02,29.51000022888184,29.57945939075106,foot locker,Test
2024-02-05,28.239999771118164,28.438610384145637,foot locker,Test
2024-02-06,28.90999984741211,28.748325444911455,foot locker,Test
2024-02-07,28.5,28.73562447071154,foot locker,Test
2024-02-08,29.14999961853028,29.13848729044609,foot locker,Test
2024-02-09,29.36000061035156,29.266913977987354,foot locker,Test
2024-02-12,31.020000457763672,30.334531384105418,foot locker,Test
2024-02-13,30.1299991607666,30.055878388411138,foot locker,Test
2024-02-14,30.020000457763672,30.162839833121115,foot locker,Test
2024-02-15,31.209999084472656,30.99301360853191,foot locker,Test
2024-02-16,30.8700008392334,30.78310307507378,foot locker,Test
2024-02-20,32.529998779296875,31.54583263059609,foot locker,Test
2024-02-21,33.33000183105469,32.711321536854335,foot locker,Test
2024-02-22,34.099998474121094,33.62443517159659,foot locker,Test
2024-02-23,35.150001525878906,34.95057766251648,foot locker,Test
2024-02-26,34.04999923706055,34.33855423558799,foot locker,Test
2024-02-27,34.7599983215332,34.64946019333769,foot locker,Test
2024-02-28,34.099998474121094,34.250804310869654,foot locker,Test
2024-02-29,34.43000030517578,34.45334113419695,foot locker,Test
2024-03-01,34.599998474121094,34.425436499626336,foot locker,Test
2024-03-04,33.900001525878906,33.82553277694747,foot locker,Test
2024-03-05,34.310001373291016,34.33316468204592,foot locker,Test
2024-03-06,24.239999771118164,28.900898100353423,foot locker,Test
2024-03-07,24.34000015258789,25.694891097242184,foot locker,Test
2024-03-08,24.200000762939453,25.10405592841194,foot locker,Test
2024-03-11,24.14999961853028,24.87252609964848,foot locker,Test
2024-03-12,24.34000015258789,24.614896983083085,foot locker,Test
2024-03-13,23.18000030517578,23.56526184272766,foot locker,Test
2024-03-14,22.90999984741211,23.154983635584514,foot locker,Test
2024-03-15,22.479999542236328,22.625388619740807,foot locker,Test
2024-03-18,22.920000076293945,22.691422371682663,foot locker,Test
2024-03-19,23.3799991607666,23.05586932036082,foot locker,Test
2024-03-20,23.6200008392334,23.2989977973938,foot locker,Test
2024-03-21,23.65999984741211,23.472561533610026,foot locker,Test
2024-03-22,24.38999938964844,24.01377952339444,foot locker,Test
2024-03-25,25.8700008392334,25.888636939589176,foot locker,Test
2024-03-26,26.8700008392334,26.467265879376725,foot locker,Test
2024-03-27,28.51000022888184,27.97080249681019,foot locker,Test
2024-03-28,28.5,28.312557214046656,foot locker,Test
2024-04-01,27.520000457763672,28.090044037443494,foot locker,Test
2024-04-02,25.96999931335449,26.531079532920284,foot locker,Test
2024-04-03,25.32999992370605,25.46664897458666,foot locker,Test
2024-04-04,24.34000015258789,24.767702986314696,foot locker,Test
2024-04-05,24.09000015258789,24.527499316943054,foot locker,Test
2024-04-08,23.84000015258789,24.334435720956897,foot locker,Test
2024-04-09,23.34000015258789,23.774918241064885,foot locker,Test
2024-04-10,22.709999084472656,23.115075657528305,foot locker,Test
2024-04-11,23.25,23.27621739253998,foot locker,Test
2024-04-12,21.920000076293945,22.69752199831009,foot locker,Test
2024-04-15,22.0,22.327292589505515,foot locker,Test
2024-04-16,21.520000457763672,21.715710379527867,foot locker,Test
2024-04-17,21.64999961853028,21.747008413814363,foot locker,Test
2024-04-18,21.61000061035156,21.754191570281982,foot locker,Test
2024-04-19,21.709999084472656,21.795430512428283,foot locker,Test
2024-04-22,21.559999465942383,21.583307795524597,foot locker,Test
2024-04-23,22.239999771118164,21.906118363380433,foot locker,Test
2024-04-24,22.8700008392334,22.30877333291372,foot locker,Test
2024-04-25,21.93000030517578,22.072466566085815,foot locker,Test
2024-04-26,21.979999542236328,22.005774241765337,foot locker,Test
2024-04-29,21.36000061035156,21.655967134339466,foot locker,Test
2024-04-30,20.850000381469727,21.090551356315608,foot locker,Test
2024-05-01,20.59000015258789,20.886766757965088,foot locker,Test
2024-05-02,21.450000762939453,21.228168140983584,foot locker,Test
2024-05-03,21.809999465942383,21.638622617340086,foot locker,Test
2024-05-06,23.280000686645508,22.5252674911499,foot locker,Test
2024-05-07,23.61000061035156,23.493925931612647,foot locker,Test
2024-05-08,23.84000015258789,23.535339296976726,foot locker,Test
2024-05-09,24.31999969482422,24.059047262064613,foot locker,Test
2024-05-10,24.11000061035156,24.26940120166335,foot locker,Test
2024-05-13,22.739999771118164,23.732017371336617,foot locker,Test
2024-05-14,22.90999984741211,23.336898986498515,foot locker,Test
2024-05-15,22.13999938964844,22.628224235693615,foot locker,Test
2024-05-16,22.0,22.22101580310095,foot locker,Test
2024-05-17,21.90999984741211,22.138270322463626,foot locker,Test
2024-05-20,22.709999084472656,22.3857446971291,foot locker,Test
2024-05-21,22.90999984741211,22.84758653271292,foot locker,Test
2024-05-22,22.81999969482422,22.829502933720605,foot locker,Test
2024-05-23,21.90999984741211,22.307503373408256,foot locker,Test
2024-05-24,22.06999969482422,22.140824678975058,foot locker,Test
2024-05-28,23.020000457763672,22.658107550784518,foot locker,Test
2024-05-29,22.520000457763672,22.671306821330564,foot locker,Test
2024-05-30,25.88999938964844,26.55099807548523,foot locker,Test
2024-05-31,27.729999542236328,26.19591880086263,foot locker,Test
2024-06-03,27.950000762939453,27.640979032007856,foot locker,Test
2024-06-04,27.200000762939453,27.282925522606966,foot locker,Test
2024-06-05,26.950000762939453,26.899216698296208,foot locker,Test
2024-06-06,25.8799991607666,26.264047910651392,foot locker,Test
2024-06-07,25.68000030517578,25.943103704183656,foot locker,Test
2024-06-10,24.950000762939453,25.331780483497763,foot locker,Test
2024-06-11,25.190000534057617,25.008105003540095,foot locker,Test
2024-06-12,25.51000022888184,25.68501078831475,foot locker,Test
2024-06-13,25.06999969482422,25.25165972010473,foot locker,Test
2024-06-14,24.11000061035156,24.60365664596471,foot locker,Test
2024-06-14,24.11000061035156,24.57672586214506,foot locker,Test
2024-06-17,24.31999969482422,24.333929072910756,foot locker,Test
2024-06-18,25.11000061035156,24.809843017170184,foot locker,Test
2024-06-20,26.020000457763672,25.554662243136633,foot locker,Test
2024-06-21,25.43000030517578,25.47490949497498,foot locker,Test
2024-06-21,25.43000030517578,25.487601097270147,foot locker,Test
2024-06-24,26.64999961853028,26.13383789169417,foot locker,Test
2024-06-25,26.5,26.389704997751355,foot locker,Test
2024-06-26,26.040000915527344,25.81375995240139,foot locker,Test
2024-06-27,25.520000457763672,25.501367568359026,foot locker,Test
2024-06-28,24.920000076293945,24.78859025181606,foot locker,Test
2024-06-28,24.920000076293945,24.76982134048616,foot locker,Test
2024-07-01,23.1200008392334,24.23277970144181,foot locker,Test
2024-07-02,23.15999984741211,23.634481848791143,foot locker,Test
2024-07-03,23.06999969482422,23.38259624774952,foot locker,Test
2024-07-03,23.06999969482422,23.43273907523765,foot locker,Test
2024-07-05,23.100000381469727,23.25586340392885,foot locker,Test
2024-07-05,23.100000381469727,23.232223093477884,foot locker,Test
2024-07-08,23.25,23.356271854618615,foot locker,Test
2024-07-09,23.46999931335449,23.41746579242888,foot locker,Test
2024-07-10,23.43000030517578,23.425973524093628,foot locker,Test
2024-07-11,25.170000076293945,24.476227009807353,foot locker,Test
2024-07-12,24.71999931335449,24.980191379155414,foot locker,Test
2024-07-12,24.71999931335449,25.007434079728682,foot locker,Test
2024-07-15,23.920000076293945,24.237318905874556,foot locker,Test
2024-07-16,26.0,25.191069537011174,foot locker,Test
2024-07-17,26.450000762939453,26.270057384615093,foot locker,Test
2024-07-18,25.190000534057617,25.386025076946844,foot locker,Test
2024-07-19,25.36000061035156,25.266135904114897,foot locker,Test
2024-07-19,25.36000061035156,25.276446133667807,foot locker,Test
2024-07-22,25.75,25.602218132002243,foot locker,Test
2024-07-23,25.989999771118164,25.779123493967074,foot locker,Test
2024-07-24,25.57999992370605,25.492194070987015,foot locker,Test
2024-07-25,26.030000686645508,25.904245503933574,foot locker,Test
2024-07-26,26.459999084472656,26.366246858676917,foot locker,Test
2024-07-26,26.459999084472656,26.41307334547935,foot locker,Test
2024-07-29,28.030000686645508,27.5337890226913,foot locker,Test
2024-07-30,28.84000015258789,28.599936674923367,foot locker,Test
2024-07-31,29.059999465942383,29.04350202577053,foot locker,Test
2024-08-01,28.450000762939453,28.53190839562272,foot locker,Test
2024-08-02,26.420000076293945,26.486746182548234,foot locker,Test
2024-08-02,26.420000076293945,26.51545831214113,foot locker,Test
2024-08-05,26.76000022888184,26.532157829274073,foot locker,Test
2024-08-06,27.420000076293945,27.10191890431359,foot locker,Test
2024-08-07,27.690000534057617,27.900361968421958,foot locker,Test
2024-08-08,29.709999084472656,29.24331941601436,foot locker,Test
2024-08-09,30.520000457763672,30.128764578016973,foot locker,Test
2024-08-09,30.520000457763672,30.29171095475049,foot locker,Test
2024-08-12,31.100000381469727,30.83178215231565,foot locker,Test
2024-08-13,31.809999465942383,31.620698401266424,foot locker,Test
2024-08-14,31.020000457763672,31.250494020826856,foot locker,Test
2024-08-15,32.79999923706055,32.34882006442357,foot locker,Test
2024-08-16,32.56999969482422,32.555614912668865,foot locker,Test
2024-08-16,32.56999969482422,32.59994478416443,foot locker,Test
2024-08-19,32.47999954223633,32.43531979293823,foot locker,Test
2024-08-20,32.61000061035156,32.39757343737284,foot locker,Test
2024-08-21,32.59000015258789,32.41346102752686,foot locker,Test
2024-08-22,32.959999084472656,32.49227223930359,foot locker,Test
2024-08-23,32.709999084472656,32.63161295433044,foot locker,Test
2024-08-23,32.709999084472656,32.58651917381287,foot locker,Test
2024-08-26,32.790000915527344,33.294007015337264,foot locker,Test
2024-08-27,32.810001373291016,32.796805117670694,foot locker,Test
2024-08-28,29.450000762939453,29.767567845302153,foot locker,Test
2024-08-29,31.299999237060547,30.827448091625318,foot locker,Test
2024-08-30,31.13999938964844,31.027126331742277,foot locker,Test
2024-08-30,31.13999938964844,30.98629462480538,foot locker,Test
2024-09-03,29.0,30.020062689097237,foot locker,Test
2024-09-04,28.350000381469727,28.809324485829922,foot locker,Test
2024-09-05,27.43000030517578,27.89901261013803,foot locker,Test
2024-09-06,26.15999984741211,26.529772777592747,foot locker,Test
2024-09-06,26.15999984741211,26.443851698738232,foot locker,Test
2024-09-09,25.13999938964844,25.513332785002394,foot locker,Test
2024-09-10,24.86000061035156,24.534527645553446,foot locker,Test
2024-09-11,24.229999542236328,24.075484575241603,foot locker,Test
2024-09-12,25.36000061035156,24.985968381227764,foot locker,Test
2024-09-13,26.940000534057617,26.33979194076175,foot locker,Test
2024-09-13,26.940000534057617,26.465202242085287,foot locker,Test
2024-09-16,26.65999984741211,26.656411397582012,foot locker,Test
2024-09-17,27.34000015258789,27.31079339977119,foot locker,Test
2024-09-18,27.979999542236328,28.072320899231887,foot locker,Test
2024-09-19,28.90999984741211,28.66001756308268,foot locker,Test
2024-09-20,28.350000381469727,28.265532838777194,foot locker,Test
2024-09-23,27.32999992370605,27.241299779439153,foot locker,Test
2024-09-24,27.479999542236328,27.378909580372035,foot locker,Test
2024-09-25,26.25,26.248097772596243,foot locker,Test
2024-09-26,26.34000015258789,26.39647950291411,foot locker,Test
2024-09-27,26.40999984741211,26.669439549214555,foot locker,Test
2024-09-27,26.40999984741211,26.671544842128466,foot locker,Test
2024-09-30,25.84000015258789,26.167449363359147,foot locker,Test
2024-10-01,25.1200008392334,25.244933936189895,foot locker,Test
2024-10-02,24.3799991607666,24.418067295238274,foot locker,Test
2024-10-03,23.88999938964844,24.247786788912425,foot locker,Test
2024-10-04,24.11000061035156,24.32805013228022,foot locker,Test
2024-10-04,24.11000061035156,24.374317805114398,foot locker,Test
2024-10-07,22.65999984741211,23.361376404762268,foot locker,Test
2024-10-08,22.8700008392334,23.010569097391762,foot locker,Test
2024-10-09,23.350000381469727,23.42177607682546,foot locker,Test
2024-10-10,23.309999465942383,23.399631970977786,foot locker,Test
2024-10-11,22.989999771118164,23.2293138115854,foot locker,Test
2024-10-11,22.989999771118164,23.19772333097169,foot locker,Test
2024-10-14,23.770000457763672,23.48150213563102,foot locker,Test
2024-10-15,24.600000381469727,24.477233105835936,foot locker,Test
2024-10-16,24.799999237060547,24.562479823332303,foot locker,Test
2024-10-17,24.690000534057617,24.48788697157279,foot locker,Test
2024-10-18,24.59000015258789,24.74082709654308,foot locker,Test
2024-10-21,23.75,24.21997762556833,foot locker,Test
2024-10-22,23.709999084472656,23.78897797988813,foot locker,Test
2024-10-23,23.76000022888184,23.90972930934017,foot locker,Test
2024-10-24,23.239999771118164,23.835741951660886,foot locker,Test
2024-10-25,24.1299991607666,23.87850713857015,foot locker,Test
2024-10-25,24.1299991607666,23.86455309337434,foot locker,Test
2024-10-28,23.809999465942383,24.124399512385082,foot locker,Test
2024-10-29,23.11000061035156,23.574922822707045,foot locker,Test
2024-10-30,22.940000534057617,23.49797143476051,foot locker,Test
2024-10-31,23.190000534057617,23.293437169242328,foot locker,Test
2024-11-01,23.959999084472656,24.071716616861444,foot locker,Test
2024-11-01,23.959999084472656,24.0325483472166,foot locker,Test
2024-11-04,24.479999542236328,24.475421475083504,foot locker,Test
2024-11-05,24.479999542236328,24.62994604437249,foot locker,Test
2024-11-06,24.549999237060547,24.649067720413207,foot locker,Test
2024-11-07,24.850000381469727,24.72150550570354,foot locker,Test
2024-11-08,24.700000762939453,24.57986800004853,foot locker,Test
2024-11-08,24.700000762939453,24.599305830891435,foot locker,Test
2024-11-11,24.8700008392334,24.903934760366624,foot locker,Test
2024-11-12,25.030000686645508,24.966049542146404,foot locker,Test
2024-11-13,24.31999969482422,24.796137919223288,foot locker,Test
